Code,ABSTRACT,Country,location_AI,country_manual,country-result,country_result_type,Product,crops_AI,product_manual,product_result,product_result_type,PrName,practice manual,practices_AI,practice_harm_AI,practice_result,practice_result_type,practice_harm_result,Practice_harm_result_type,Out.Pillar,Out.SubPillar,Out.Ind,Out.SubInd,outcomes_AI,out_harm_AI,outcome_manual,outcome_result,outcome_result_type,outcome_harm_result,outcome_harm_result_type
DK0151,"Land degradation due to soil erosion is a serious threat to the highlands of Ethiopia. Various soil and water conservation (SWC) strategies have been in use to tackle soil erosion. However, the effectiveness of SWC measures on runoff dynamics and sediment load in terms of their medium- and short-term effects has not been sufficiently studied. A study was conducted in 2011 to 2015 in the Gumara-Maksegnit watershed to study the impacts of SWC structures on runoff and soil erosion processes using the soil and water analysis tool (SWAT) model. The study was conducted in two adjacent watersheds where in one of the watersheds, SWC structures were constructed (treated watershed (TW)) in 2011, while the other watershed was a reference watershed without SWC structures (untreated watershed (UW)). For both watersheds, separate SWAT and SWAT-CUP (SWAT calibration and uncertainty procedure) projects were set up for daily runoff and sediment yield. The SWAT-CUP program was applied to optimize the parameters of the SWAT using daily observed runoff and sediment yield data. The runoff simulations indicated that SWAT can reproduce the hydrological regime for both watersheds. The daily runoff calibration (2011-2013) results for the TW and UW showed good correlation between the predicted and the observed data (R (2) = 0.78 for the TW and R (2) = 0.77 for the UW). The validation (2014-2015) results also showed good correlation with R (2) values of 0.72 and 0.70 for the TW and UW, respectively. However, sediment yield calibration and validation results showed modest correlation between the predicted and observed sediment yields with R (2) values of 0.65 and 0.69 for the TW and UW for the calibration and R (2) values of 0.55 and 0.65 for the TW and UW for the validation, respectively. The model results indicated that SWC structures considerably reduced soil loss by as much as 25-38% in the TW. The study demonstrated that SWAT performed well for both watersheds and can be a potential instrument for upscaling and assessing the impact of SWC structures on sediment loads in the highlands of Ethiopia.",Ethiopia,Ethiopia,Ethiopia,TRUE,,Barley-Chickpea-Common Bean-Maize-Sorghum-Teff-Wheat,NA,NA,TRUE,,Water Harvesting,water harvesting,"Soil and water conservation (SWC) strategies, runoff management",Soil and water conservation,TRUE,,FALSE,minor,Resilience,Physical,Soil Quality,"Runoff, Erosion","Runoff dynamics, sediment load, soil loss, hydrological regime","runoff, soil loss",runoff,TRUE,,TRUE,
LM0153,"Three erosion control method of using a tree hedge, a grass hedge, and a combination of the two were used On an alfisol in central Kenya. Soil loss, biomass field, and profile survey of the runoff plots were measured during two cropping seasons. Average Cumulative soil loss from plots with hedges of tree, combination, grass, and non hedged control were 5.6, 7.4, 11.2, and 10.9 Mg ha(-1), respectively. Dry matter yields were 2.98, 9.24, and 11.90 Mg ha(-1) yr(-1) for tree, combination, and grass hedge respectively. Topographic survey of the plots showed a near uniform terrace formation and decrease in slope of about 0.2 % for all hedges, but an increase in slope for the control plots by the same magnitude. Small-scale farmers in the highland of Central Kenya who practice a mixed farming system could use this soil conservation technology as a step towards sustainable farming practices.",Kenya,Kenya,Kenya,TRUE,,Maize,"tree, grass, maize",NA,FALSE,minor,"Water Harvesting, Boundary Planting, Boundary Planting-Water Harvesting","water harvesting, agroforestry","hedge, erosion control, runoff management","Agroforestry, Soil and Water Conservation (SWC) strategies",TRUE,,FALSE,minor,Resilience,Physical,Soil Quality,"Runoff, Erosion","soil loss, dry matter yield, slope change",soil loss,runoff,TRUE,,TRUE,
HK0185,"A study was carried out on a previously eroded Oxic Paleustalf in Ibadan, southwestern Nigeria to determine the extent of soil degradation under mound tillage with some herbaceous legumes and residue management methods. A series of factorial experiments was carried out on 12 existing runoff plots. The study commenced in 1996 after a 5-year natural fallow. Mound tillage was introduced in 1997 till 1999. The legumes - Vigna unguiculata (cowpea), Mucuna pruriens and Pueraria phaseoloides - were intercropped with maize in 1996 and 1998 while yam was planted alone in 1997 and 1999. This paper covers 1997-1999. At the end of each year, residues were either burned or mulched on respective plots. Soil loss, runoff, variations in mound height, bulk density, soil water retention and sorptivity were measured. Cumulative runoff was similar among interactions of legume and residue management in 1997 (57-151 mm) and 1999 (206-397 mm). However, in 1998, cumulative runoff of 95 mm observed for Mucuna-burned residue was significantly greater than the 46 mm observed for cowpea-burned residue and the 39-51 mm observed for mulched residues of cowpea, Mucuna and Pueraria. Cumulative soil loss of 7.6 Mg ha(-1) observed for Mucuna-burned residue in 1997 was significantly greater than those for Pueraria-mulched (0.9 Mg ha(-1)) and Mucuna-mulched (1.4 Mg ha(-1)) residues whereas in 1999 it was similar to soil loss from cowpea treatments and Pueraria-burned residue (2.3-5.3 Mg ha(-1)). There were no significant differences in soil loss in 1998 (1-3.2 Mg ha(-1)) whereas Mucuna-burned residue had a greater soil loss (28.6 Mg ha(-1)) than mulched cowpea (6.9 Mg ha(-1)) and Pueraria (5.4 Ms ha(-1)). Mound heights (23 cm average) decreased non-linearly with cumulative rainfall. A cumulative rainfall of 500 mm removed 0.3-2.3 cm of soil from mounds in 1997, 3.5-6.9 cm in 1998 and 2.3-4.6 cm in 1999, indicating that (detached but less transported) soil from mounds was far higher than observed soil loss in each year. Soil water retention was improved at potentials ranging from -1 to -1500 kPa by Mucuna-mulched residue compared to the various burned-residue treatments. Also, mound sorptivity at -1 cm water head (14.3 cm h(-1/2)) was higher than furrow sorptivity (8.5 cm h(-1/2)), indicating differences in hydraulic characteristics between mound and furrow. Pueraria-mulched residues for mounds had the highest sorptivity of 17.24 cm h(-1/2), whereas the least value of 6.96 cm h(-1/2) was observed in furrow of Mucuna-burned residue. Pueraria phas eoloides was considered the best option for soil conservation on the previously eroded soil, cultivated with mound tillage. (c) 2005 Elsevier B.V. All rights reserved.",Nigeria,Nigeria,Nigeria,TRUE,,"Cowpea-Yam, Fodder (Legumes)-Yam, Velvet Bean, Mucuna-Yam, Cowpea-Maize, Fodder (Legumes)-Maize, Maize-Velvet Bean, Mucuna","maize, yam","Cowpea,Yam,, Mucuna-Yam, Maize, Fodder ",FALSE,major,Mulch,"mulch, intercropping","mound tillage, residue management, intercropping, burning, mulching","Mulch, Intercropping",TRUE,,TRUE,,Resilience,Physical,Soil Quality,"Runoff, Erosion, Soil Moisture","soil loss, runoff, variations in mound height, bulk density, soil water retention, sorptivity","runoff, soil loss, Soil Water Retention","runoff, soil loss, Soil Water Retention,soi bulk density",TRUE,,TRUE,
LM0292,"Collective action, on communal grazing land, has evolved in the highlands of northwestern Ethiopia to mitigate the problems of feed shortage and land degradation due to overgrazing. The exercise is liked by farmers for improving the availability of natural pasture during the long dry season when other feed sources get depleted. However, large portions of the communal grazing lands are still managed under free grazing throughout the year. This study was undertaken in Maynet village in the upper Blue Nile basin, northwestern Ethiopia, to assess the impacts of three different types of grazing land management (GLM) and two slope gradients (<10%; 15-25%) on aboveground herbaceous biomass yield, ground cover, species richness, runoff, soil loss and soil bulk density of grazing lands. The GLMs include (a) freely open communal GLM, (b) restricted communal GLM - collective management of communal grazing land locally named as 'yebere sar' and (c) private holding GLM. Stocking density was more than carrying capacity of grazing lands across all GLMs. However, the extent of overstocking problem was exceptionally severe in freely open communal GLM. The interaction between GLM and slope was significant (P<0.05) for runoff, soil loss and runoff coefficient. The average runoff coefficient was close to 50% in freely open communal GLM on steeper slopes (15-25%). Freely open communal GLM on steeper slopes resulted in consistently highest cumulative runoff and soil loss amounting to 491mm and 32t/ha per year, respectively. Polynomial regression analysis showed that quadratic relationship (r2=0.87) existed between soil loss and runoff. But, soil loss was close to nil when runoff did not exceed 2mm per rainfall event. As expected, restricted communal GLM appeared to reduce surface runoff by more than 40% and curb the rate of soil erosion by more than 50% compared to freely open communal GLM. Its vegetation cover persisted above 70% throughout the year, meeting the threshold level recommended to keep surface runoff and soil loss to minimum. Reducing the problem of overstocking and pasture resting in August-November are important components to improve ground cover and aboveground herbaceous biomass yield, which in turn reduce land degradation on grazing lands. © 2013 Elsevier B.V.",Ethiopia,Ethiopia,Ethiopia,TRUE,,"Fodder (Natural Vegetation), Unspecified Fodder (Grass)","grass, natural pasture","grass, natural pasture",TRUE,,Pasture Management,"pasture management,","communal grazing land, restricted communal grazing, private holding grazing",pasture management,TRUE,,TRUE,,Resilience,Physical,"Soil Quality, Biodiversity","Runoff, Erosion, Soil Moisture, Biodiversity","aboveground herbaceous biomass yield, ground cover, species richness, runoff, soil loss, soil bulk density","runoff, soil loss","soil loss, biodiversity, soil moisture,yield",TRUE,,FALSE,major
JS0274.1,"Vertisols are among the most common, high-potential soils in the central highlands of Ethiopia, where over 88% of human and 77% of the livestock population are located. Productivity from these soils is constrained by severe waterlogging due to their physical properties and intensive rainfall in summer. Traditionally, farmers plant late in the season to avoid the waterlogging, which results in harvest yields that are far below optimal. To bridge this yield gap, the broad-bed and furrow system for surface drainage has been introduced. Despite reported yields of various crops, little is known of the on-site and off-site impacts of this system. Consequently, four land preparation methods viz. (i) broad-bed and furrow (BBF), (ii) green manure (GM), (iii) the traditional system of ridge and furrow (RF) and (iv) reduced tillage (RT) were compared on standard runoff plots for 5 years (1998-2002) at Caffee Doonsaa in the central Highlands of Ethiopia. Runoff, sediment, organic carbon and nutrient (organic nitrogen and available phosphorus) losses were determined during the last two years (2001 and 2002). Over 50% of the seasonal rainfall was lost as runoff, regardless of the treatment, with significantly more of the excess water running off BBF and RT treatments in both years. The BBF system drained 67% and 54% of rainfall as runoff in 2001 and 2002, respectively, compared with 61% and 53% from the RT system during the measurement period. Although not statistically significant, the largest sediment and total nutrient losses tended to be from the BBF. The effect of the treatments on total nutrient loss and enrichment ratio was inconsistent. The nutrient concentration in the eroded sediment was greater than that of the originating surface soil but was strongly correlated. The effect of the land preparation methods was significant and varied with crops. Recommended options for best crop productivity are BBF for lentil and RT for wheat and tef.",Ethiopia,Ethiopia,Ethiopia,TRUE,,"Lentil, Teff, Wheat","lentil, wheat, tef","lentil, wheat, tef",TRUE,,Reduced Tillage,reduced tillage,"broad-bed and furrow, green manure, ridge and furrow, reduced tillage",Reduced Tillage,TRUE,,TRUE,,Resilience,Physical,Soil Quality,"Runoff, Erosion, Soil Organic Carbon, Soil Nitrogen","runoff, sediment, organic carbon, nutrient losses (organic nitrogen, available phosphorus)","runoff, soil loss, Soil Organic Carbon","runoff, soil loss, Soil Organic Carbon",TRUE,,FALSE,minor
HK0058,"Water infiltration, runoff and soil loss were investigated in an oxisol in Southeastern:; Nigeria under six management practices. The infiltration rates ranged from 235 mm h ""1 to:; 947 mm h ""1. Annual runoff and soil loss of up to 204 mm and 55 t/ha, respectively, were:; recorded in the bare fallow plots, whereas in the mulched maize plots the values were as:; low as 12 mm and 0.9 t/ha, respectively. No runoff or soil loss was recorded under three:; vegetative covers tested. Surface crusting was noted to be the major cause of the runoff:; and soil loss.",Nigeria,Nigeria,Nigeria,TRUE,,Maize,maize,maize,TRUE,,Mulch,mulch,"bare fallow, mulched maize, vegetative covers",Mulch,TRUE,,TRUE,,Resilience,Physical,Soil Quality,"Runoff, Infiltration Rate, Erosion","infiltration rates, runoff, soil loss","infiltration rate, runoff, soil loss","infiltration rate, runoff, soil loss",TRUE,,TRUE,
LM0213,"This paper forms part of an investigation of the water use by a hillslope agroforestry system incorporating Grevillea robusta, a fast-growing tree species, and maize. Soil moisture deficits were monitored using a network of neutron probe access tubes monitored weekly over 5 years, in plots containing either trees or crops grown separately, as well as grown together as an agroforestry system. The agroforestry system had the highest water use, the trees grown alone used slightly less water and a conventional maize crop used significantly less water than either of the treatments incorporating trees, leading to substantial losses of water from the system through deep drainage. Significant differences in surface soil water input to and uptake from the soil profile were observed over the relatively small distances between trees. After rainfall, the soil water content close to the trees (0.3 m) increased more than it did at a 2.5 m distance. This was attributed to stemflow, and it was assumed that increased soil water uptake at the same position was due to higher root activity close to the trees. The importance of stemflow to the further development and refinement of existing process-based agroforestry models is discussed. It was demonstrated that moderate pruning of the tree canopy, although reducing competition for light between the trees and crops (data not shown), did Little to limit the water demand of the tree component, resulting in little or no recharge to the soil profile. When the tree canopy was more heavily pruned, following the example of local farm management practices, the water requirement of the tree component was reduced and the soil profile water storage was able to recharge following rainfall. The rationale for including substantial tree pruning as a part of agroforestry site management practices is discussed. (C) 2000 Elsevier Science B.V. All rights reserved.",Kenya,Kenya,NA,TRUE,,Maize,maize,maize,TRUE,,Agroforestry Pruning-Alleycropping,agroforestry,"no-till, surface runoff irrigation, tree pruning","No-till, Surface runoff irrigation,agroforestry",FALSE,major,FALSE,major,Resilience,Physical,Soil Quality,Soil Moisture,"water use efficiency, soil moisture content, water storage, deep drainage, soil water uptake","Water Use Efficiency, Soil Moisture, Soil Water Use","Water Use Efficiency, Soil Moisture, Soil Water Use",TRUE,,TRUE,
HK0165,"Soil cores were taken to estimate root length prior to transplanting and after 60 days growth of a dry season sorghum crop in an agroforestry experiment in a semi-arid region of north-east Nigeria. The experiment compared sorghum grown alone and with two tree species (Acacia nilotica subsp adstringens and Prosopis juliflora) and one management treatment (pruning of tree crowns). Data on soil water content were collected from 6 days before and 20, 60 and 110 days after sorghum transplanting. The main findings were:; (i) Per unit root length, A. nilotica had a more negative effect on sorghum above and below ground than P. juliflora. This appeared to be correlated with greater rates of water extraction from layers of soil shared with crop roots; (ii) Crown pruning substantially reduced the competitive effect of P. juliflora on crop yield but did not affect the impact of A. nilotica on intercropped sorghum. Since the impact of pruning on tree-crop competition varies with species, tree species selection and management will be a key factor in determining the feasibility of dryland agroforestry systems.",Nigeria,Nigeria,Nigeria,TRUE,,Sorghum,sorghum,sorghum,TRUE,,"Agroforestry Pruning-Alleycropping, Alleycropping, Agroforestry Pruning",,"agroforestry, pruning",Agroforestry,TRUE,,TRUE,,Resilience,Physical,Soil Quality,Soil Moisture,"root length, soil water content, crop yield","Soil Moisture, Crop Yield","Soil Moisture, Crop Yield",TRUE,,TRUE,
NN0285,"The success of agroforestry in semi-arid areas depends on efficient use of available water and effective strategies to limit tree/crop competition and maximise productivity. On hillsides, planting improved tree fallows on the degraded upper section of bench terraces is a recommended practice to improve soil fertility while cropping continues on the lower terrace to maintain food production. This study examined the influence of tree fallows on soil water content (theta (w) ) and evaporation (E (s) ). Alnus acuminata Kunth (alnus), Calliandra calothyrsus Meissner (calliandra), Sesbania sesban L. (sesbania), a mixture of all three species, or sole crops (beans (Phaseolus vulgaris L.) or maize (Zea mays L.)) were grown on the upper terrace. The same sole crops were grown on the lower terrace. Four management regimes (unpruned, root, shoot and root + shoot pruned) were applied to the tree rows adjacent to the cropping area. Neutron probe and microlysimeter approaches were used to determine theta (w) and E (s) when the trees were c. 3.5 years old. Sesbania and alnus increased theta (w) by 9-18 % in the cropping area on the lower terrace but calliandra reduced theta (w) by 3-15 %. After heavy rain, E (s) comprised 29-38 % of precipitation in the tree-based treatments and 53 % under sole crops. Absolute values declined as rainfall decreased, but E (s) as a proportion of rainfall increased to 39-45 % in the tree-based treatments and 62 % for sole crops. Root + shoot pruning of alnus and the tree mixture increased theta (w) in the cropping area but had no significant effect in the other tree-based treatments. The results suggest that sesbania and alnus can be planted on smallholdings without compromising water supply to adjacent crops, whereas calliandra decreased water availability despite reducing E (s) . These results provide a mechanistic understanding of reported effects on crop yield in the same site.",Uganda,Ethiopia,NA,FALSE,major,Common Bean,"beans, maize","beans, maize",TRUE,,"Alleycropping, Agroforestry Pruning",,"agroforestry, tree fallows, pruning, crop rotation, soil water management","Agroforestry, Crop Rotation",TRUE,,TRUE,,Resilience,Physical,Soil Quality,Soil Moisture,"soil water content, evaporation rates, crop yields, soil fertility, tree/crop competition","soil moisture, water use, crop yield","soil moisture, water use, crop yield",TRUE,,TRUE,
NJ0155,"Biochar (BC) has been reported to improve a number of soil structural and hydraulic properties but detailed studies are scant on how BC affects crust formation, penetration resistance, water repellency and saturated hydraulic conductivity (Ksat). The objective of this study was to quantify the effect of maize cob BC of three different particle sizes on soil crusting (penetration resistance), water repellency, and Ksat of loamy fine sand and sandy loam in Zambia. The BC particle sizes were <0.5 and 1–5 mm applied at 17.5 and 35 t ha-1 in the two soils and intermediate size of 0.5–1 mm applied at lower rates (17.5 and 28 t ha-1 in the loamy fine sand and 13.3 and 26.7 t ha-1 in the sandy loam). Water repellency included both water drop penetration time (WDPT) and minimum molarity of the ethanol droplet at which rapid infiltration into the soil occurs. The BC was produced by slow pyrolysis of corn cobs at a temperature of 350 °C. Biochar, added homogeneously to the upper 7 cm of the soil, reduced the penetration resistance of surface soil of sandy loam with both the crust intact (-2.1  ± 0.6 N cm-2 per percent BC added; p = 0.001 in March 2015 and slightly smaller in October 2014) and the crust removed (-2.9  ± 0.6 N cm-2 per percent BC added; p = 0.0001). This effect occurred irrespective of particle size of BC (p > 0.05). No effect of BC on penetration resistance was found in the loamy fine sand (p > 0.05). In dry sandy loam with moisture content <1% v/v, the proportion of wettable crusted surface was significantly smaller (25%) than in moist soil (98%) with moisture content of  10% v/v. Only fine BC of <0.5 mm increased WDPT of the crusted surface of sandy loam (p < 0.05), reducing the proportion of wettable surface from 98 to 80% in moist soil and from 25 to 18% in dry soil. Coarser BCs, instead, increased the proportion of wettable crusted surface from 25% to 45% and 90% for 3% 0.5–1 mm BC and 4% 1–5 mm BC addition, respectively, in dry soil. Biochar significantly reduced Ksat (p < 0.05) in sandy loam below the crust by 0.17  ± 0.07 cm h-1 per percent BC added. However, no effect was found in loamy fine sand. Since BC amended sandy loam below the crust showed no water repellency, reduction in Ksat cannot be explained by water-repellent nature of BC. Instead, this may be due to clogging of soil pores by BC or to collapse of soil structure near water saturation. © 2017 Elsevier B.V.",Zambia,Zambia,Zambia,TRUE,,Maize,maize,maize,TRUE,,Biochar,biochar,"no-till, conventional tillage, biochar application, water drop penetration time, minimum molarity of the ethanol droplet, particle size variation","no-till, conventional tillage, biochar",FALSE,major,FALSE,major,Resilience,Physical,Soil Quality,Soil Moisture,"soil crusting, penetration resistance, water repellency, saturated hydraulic conductivity (Ksat), soil organic carbon, water infiltration","water infiltration, saturated hydraulic conductivity, soil organic carbon","soil crusting, penetration resistance, water repellency, saturated hydraulic conductivity (Ksat), soil organic carbon, water infiltration",TRUE,,FALSE,minor
NJ0134,"This study was conducted to evaluate the effect of different irrigation regimes on soil water dynamics and temporal associations with other water-atmospheric variables in a tomato field under different drip irrigation regimes in southwestern Nigeria. The experiment was 3x3 randomized complete block design with a split plot arrangement of treatments in three replicates. Irrigation frequencies of applying water every 7, 5 and 3 days designated as F1, F2, and F3, respectively serve as the main plot of the experiment while irrigation depth of 100%, 75% and 50% of crop water requirement (ET c ) designated as D1, D2 and D3 are the sub-plots. During the growing season, soil water storage (SWS) was monitored in soil depths of 0-5, 5-10, 10-20 and 20-30 cm using oven dry method while daily rainfall and crop evapotranspiration (ET c ) were obtained using rain gauge and daily weather data, respectively. Both classical statistics and time series (state-time) analyses were applied to the data of SWS, P (rainfall + irrigation) and ET c . Irrigation water regimes significantly (p<0.05) affected SWS. The water stored was highest in the combination of three days interval and 100% ET c while it was least in the combination of 7 day (weekly) interval and 50% ET c . There was high amplitude of temporal variability of soil water storage while the maximum SWS was obtained in all depths at 86 days after planting of tomato. There was strong temporal association between SWS and ET c but not with P. Classical regression of SWS from combinations of P and ET gave low values of coefficient of determination (R 2 ) (not more than 28.4%) while about 4 times as that value was obtained from state-time analysis. Employing the state-time approach, the effect of irrigation on soil water dynamics and how stored water is related to other variables was clearly recognized. Therefore, the state-time approach can be a specialized statistical tool for evaluating temporal associations among soil properties and processes under different management scenarios. © 2018, Int. Comm. of Agricultural and Biosystems Engineering. All rights reserved.",Nigeria,Nigeria,Nigeria,TRUE,,Tomato (Total Yield),tomato,tomato,TRUE,,Deficit Irrigation,irrigation,"drip irrigation, irrigation frequencies, irrigation depth",Irrigation,TRUE,,TRUE,,Resilience,Physical,Soil Quality,Soil Moisture,"soil water storage, rainfall, crop evapotranspiration, temporal associations, irrigation effect on soil water dynamics","soil moisture, water use","soil water storage, rainfall, crop evapotranspiration, temporal associations, irrigation effect on soil water dynamics",TRUE,,FALSE,major
JS0351,"Soil moisture storage in the root zone determines availability of water in crop production, but there is limited attention on water resource management in cassava-sorghum production systems. Soil moisture content was higher under ripping than mouldboard ploughing. Mouldboard ploughed plots had more moisture in the upper (0-10 cm) layer while, the ripped plots accumulatedmore moisture in the lower (20-40 cm) root zone. Soil surface roughness was stable two months after ploughing. Crop combinations and seasons influenced soil moisture storage over the growing period. The different cropping systems vary in their soil moisture extraction capacities at different growth stages, hence influencing the overall moisture storage and water used in the root zone. © 2013 European Regional Centre for Ecohydrology. Published by Elsevier Urban & Partner Sp. z o.o. All rights reserved.",Uganda,Nigeria,NA,FALSE,major,"Cassava or Yuca-Cowpea, Cassava or Yuca-Sorghum, Cowpea-Sorghum","cassava,sorghum","cassava,sorghum",TRUE,,"Intercropping, Intercropping-Reduced Tillage, Reduced Tillage",reduced tillage,"ripping,mouldboard ploughing","Reduced Tillage, Conventional Tillage",TRUE,,FALSE,minor,Resilience,Physical,Soil Quality,Soil Moisture,"soil moisture content, moisture storage, soil surface roughness",soil moisture,soil moisture,TRUE,,TRUE,
DK0070,"Mulching the surface of soil after machinery traffic can offset some of the adverse effect of compaction of the soil caused by the machine. Thus, this study reported the response of cowpea (vigna-unguiculata) to compaction and mulching with elephant grass (Pennisectum purpuereum) on loamy sand soil in Southern Nigeria. A randomized split-block design of field plots with compaction levels as the main block and the mulching levels as the sub-block was used. The compaction treatment consisted of 0, 5, 10 and 15 passes of a tractor with a 31 kPa contact pressure while the mulching treatment consisted of 0%, 30%, 60% and 90% areal ground cover. The zero percent treatment served as control and each treatment was replicated twice. The soil dry bulk density, penetration resistance, soil moisture content and crop growth and yield parameters were measured. Results showed that compaction level significantly increased the dry bulk density, penetration resistance and reduced soil moisture content, crop growth and yield parameters; while mulching significantly increased soil moisture content, dry bulk density and reduced penetration resistance (P<0.05). The growth and yield parameter increased for 30% mulch cover and thereafter reduced for 60% and 90% mulch cover. Both the crop dry matter and grain yield had significant correlation (R2 = 0.93 and 0.96, respectively) with mulch cover and compaction using surface response analysis. Multiple regressions showed that a ground cover of 40% will be optimum for cowpea production on uncompacted soil while up to 65% and 92% will be needed to complement the 5 and 10 passes of tractor to produce comparative yields respectively. © 2017, Int. Comm. of Agricultural and Biosystems Engineering. All rights reserved.",Nigeria,Nigeria,Nigeria,TRUE,,Cowpea,cowpea,cowpea,TRUE,,Mulch,mulch,"mulching, compaction",Mulch,TRUE,,TRUE,,Resilience,Physical,Soil Quality,Soil Moisture,"dry bulk density, penetration resistance, soil moisture content, crop growth, grain yield",soil moisture,"soil moisture, yield",TRUE,,FALSE,major
AN0120,"In Sudano-Sahelian regions, wetting-drying cycles may affect soil carbon mineralization in soil already poor in carbon. Conservation agriculture systems by improving crop residues return to soil is given to increase soil organic carbon and soil fertility. We studied the effect of biomass management regimes and wetting-drying cycles on soil carbon stocks and mineralization. A 50-day experiment was set up to compare carbon mineralization under two biomass management regimes, with and without mulch, using three soil wetting treatments. Wetting the soil and mulching increased soil carbon mineralization. However, wetting-drying cycles did not increase the soil carbon mineralization as compared with soils kept moist. During the experiment, the total carbon mineralization from the dry soils was low, 0.63 tC ha-1 and 0.53 tC ha-1 respectively for soils with and without mulch. Total carbon mineralization from soil without mulch was 1.40 tC ha-1 with wetting-drying cycles and 1.51 tC ha-1 for soils that were kept moist. Total carbon mineralization from soils with mulch was 1.70 tC ha-1, regardless of whether the soils had wetting-drying cycles or were kept moist. In our context, characterized by very little crop residues and rapid mineralization of this biomass, the conservation agriculture systems do not seem sufficient to increase soil organic carbon stocks. © 2015 Elsevier Ltd.",Cameroon,NA,NA,TRUE,,Cotton (Lint or Fibre),N/A,N/A,TRUE,,"Mulch, Deficit Irrigation, Deficit Irrigation-Mulch",mulch,"mulching, conservation agriculture systems",Mulch,TRUE,,TRUE,,Resilience,Physical,Soil Quality,Soil Moisture,"soil carbon mineralization, soil carbon stocks",,"soil carbon mineralization, soil carbon stocks",TRUE,,FALSE,minor
HK0057,"Rainfall variability, often accompanied by high temperatures and soil drought, is a common problem of grain crop production by resource-poor farmers in Nsukka Agroecological Zone of Nigeria. The effects of no-till (NT), conventional tillage (CT), bare-fallow (B) and mulch (M) (combinations of which gave NTB, NTM, CTB and CTM) on moisture status of a sandy loam sole-cropped to sorghum and soybean at Nsukka were evaluated during the 2006 and 2007 growing seasons. Sampling was carried out from 0-10, 10-20, 20-30 and 30-50 cm soil layers at 10 +/- 1-day intervals. Rainfall was more favourable in the first season than in the second. The effects of the tillage-mulch treatments were generally less distinct under sorghum than soybean. The profile moisture storage followed the order, NTM <= CTB <= CTM <= NTB under sorghum and NTB <= CTB <= NTM <= CTM under soybean. Moisture content tended to be higher with CT within the 0-20 cm layers, but with NT in the 30-50 cm soil layer under soybean. Higher moisture status due to mulch was evident under both crops. The soybean field maintained a higher soil moisture status than the sorghum field during the second season. The differing effects of the crops should be considered in years of erratic rainfall, especially when the next crop can benefit from the residual soil moisture.",Nigeria,Nigeria,Nigeria,TRUE,,"Sorghum, Soybean","sorghum, soybean","sorghum, soybean",TRUE,,"Mulch, Reduced Tillage, Mulch-Reduced Tillage","reduced tillage, mulch","no-till, conventional tillage, bare-fallow, mulch","No-Till, Conventional Tillage, Mulch",TRUE,,FALSE,minor,Resilience,Physical,Soil Quality,Soil Moisture,"moisture status, profile moisture storage",,soil moisture,TRUE,,FALSE,major
HK0103,"The results of a long term study of the effects of no-tillage and conventional plowing with or without:; crop residue mulch on soil physical and hydrological properties and on yield of maize are reported for:; an Alfisol in southwest Nigeria. After 10 years, total porosity of the 0 to 10 crn depth were 48,50,39:; and 39 percent for no-tillage without mulch (NT-M), no-tillage with mulch (NT+M), conventional:; tillage without mulch ((3'-M) and conventional tillage with mulch (CT+M) respectively. Saturated:; hydraulic conductivity for the same depth were 753,750, 183 and 908 cmlday for NT-M, NT+M,:; CT-M and CT+M respectively. Laboratory measured moisture retention at 50 cm suction for the:; same depth was 30,29, 19 and 28 percent.:; The maximum available water storage capacity for the surface 40 cm layer was 59 and 41 mrn for:; no-tillage compared with 44 and 33 mm for the conventional tillage treatments with and without:; mulch, respectively. Grain yield increased at the rate of 0.17 t/ha for 1 mm increase in the available:; water capacity between the range of 33 and 59 mm.",Nigeria,Nigeria,Nigeria,TRUE,,Maize,maize,maize,TRUE,,"Mulch, Reduced Tillage, Mulch-Reduced Tillage","reduced tillage, mulch","no-tillage, conventional plowing, crop residue mulch","no-till, conventional tillage, mulch",TRUE,,TRUE,,Resilience,Physical,Soil Quality,Soil Moisture,"total porosity, saturated hydraulic conductivity, moisture retention, available water storage capacity, grain yield","total porosity,infiltration rate","soil moisture, yield",TRUE,,FALSE,major
